################################################################################
# DB/Redis 集成测试报告
# 时间: 2026-06-02 07:53:11
################################################################################

=== Lua Redis / PostgreSQL Binding Tests ===
[PASS] | Redis AsyncPing | ok
[PASS] | Redis AsyncSet/AsyncGet | ok
[PASS] | Redis AsyncHSet/AsyncHGet | ok
[PASS] | Redis AsyncCall PING | ok
[PASS] | Redis AsyncIncr | ok
[PASS] | Redis AsyncExpire/AsyncTTL | ok (ttl=100)
[FAIL] | Redis AsyncExists | key should not exist after del
[PASS] | Redis AsyncLPush/AsyncLPop | ok
[PASS] | PG AsyncConnect/AsyncQuery | ok
[PASS] | PG AsyncExecute (DDL+DML) | ok
[PASS] | PG AsyncExecute (UPDATE) | ok
[PASS] | PG AsyncExecute (DELETE) | ok
[PASS] | PG Cleanup (DROP TABLE) | ok
[PASS] | Redis coro AsyncPing | ok
[PASS] | Redis coro AsyncSet/AsyncGet | ok
[PASS] | Redis coro AsyncHSet/AsyncHGet | ok
[PASS] | Redis coro AsyncIncr | ok
[PASS] | Redis coro AsyncExpire/AsyncTTL | ok (ttl=100)
[PASS] | Redis coro AsyncLPush/AsyncLPop | ok
[PASS] | PG coro AsyncConnect/AsyncQuery | ok
[PASS] | PG coro AsyncExecute (DDL+DML) | ok
[PASS] | PG coro AsyncExecute (UPDATE) | ok
[PASS] | PG coro AsyncExecute (DELETE) | ok
[PASS] | PG coro Cleanup (DROP TABLE) | ok
[FAIL] | Lua Redis/PG Binding Tests (total) | 23/24 passed
